FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.22
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.06
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.2
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.19
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.06
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.18
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.2
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.02
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.16
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.21
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.07
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.26
