FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.43,0,0.36
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.24,0,0.32
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.65,1,0.61
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.57,1,0.56
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.49,1,0.51
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.51,1,0.52
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.56,1,0.59
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.49,1,0.58
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.51,1,0.57
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.75,1,0.65
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.77,1,0.63
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.52,0,0.42
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.42,0,0.48
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.75,1,0.65
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.57,1,0.54
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.72,1,0.6
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.32,0,0.41
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.72,1,0.62
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.78,1,0.64
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.59,1,0.58
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.49,1,0.53
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.66,1,0.63
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.26,0,0.32
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.38,1,0.58
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.56,1,0.59
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.62,1,0.56
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.33,1,0.58
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.36,1,0.56
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.44,1,0.6
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.36,1,0.65
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.73,1,0.62
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.51,1,0.56
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.76,1,0.69
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.69,1,0.62
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.51,1,0.6
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.83,1,0.71
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.32,0,0.33
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,0,spectral_core,local_partition_rf,0,0.43,1,0.59
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.63,1,0.63
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.73,1,0.69
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.62,1,0.59
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.29,0,0.33
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.77,1,0.69
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,1,0.53,1,0.57
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.49,0,0.38
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.44,1,0.54
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.41,0,0.37
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.42,0,0.41
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.42,0,0.39
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.23,0,0.31
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.62,1,0.58
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.21,0,0.38
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.76,1,0.61
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.7,1,0.62
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,4,spectral_core,local_partition_rf,0,0.25,0,0.34
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,1,0.6,1,0.63
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.48,1,0.6
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.46,1,0.55
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,3,10,spectral_core,local_partition_rf,0,0.32,0,0.29
