FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.41,1,0.54
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.23,0,0.37
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.59
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.6
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.66
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.55
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.65
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.6
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.4,1,0.57
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.73,1,0.76
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.8,1,0.76
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.46,1,0.58
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,0,0.36,0,0.44
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.78,1,0.74
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.64
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.69
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.23,0,0.21
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.81
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.74
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.63,1,0.56
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.55,1,0.6
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.87,1,0.74
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.21,0,0.34
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.6,1,0.58
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.68
