FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.8,1,0.77
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,0,0.36,1,0.62
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.76
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.81,1,0.75
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.85,1,0.77
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.87,1,0.74
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.81,1,0.72
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.87,1,0.73
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.74
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.9,1,0.76
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.84,1,0.83
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.64,1,0.77
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.69,1,0.79
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.89,1,0.75
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.72
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.84,1,0.81
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.54,1,0.55
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.75
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.87,1,0.75
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.83,1,0.72
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.57,1,0.66
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.93,1,0.82
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.43
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.72,1,0.74
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.78,1,0.79
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.7
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.82,1,0.8
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.77,1,0.75
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.81
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.79,1,0.78
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.9,1,0.8
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.78,1,0.82
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.92,1,0.8
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.82
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.81
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.94,1,0.85
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.74
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,3,spectral_core,local_partition_rf,1,0.61,1,0.72
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.78
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.87,1,0.82
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.88,1,0.79
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.33,0,0.3
