FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.87,1,0.59
1,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.56
2,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.71,1,0.59
3,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.9,1,0.54
4,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.55
5,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.54
6,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.56
7,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.56
8,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.65,1,0.53
9,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.6
10,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.74,1,0.56
11,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.68,1,0.62
12,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.62,1,0.55
13,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.58
14,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.87,1,0.56
15,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.59
16,2023-02,2022-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.3,0,0.46
17,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.59
18,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.56
19,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.78,1,0.56
20,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.88,1,0.55
21,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.58
22,2023-02,2022-06,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.27,0,0.48
23,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.63,1,0.51
24,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.68,1,0.55
25,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.67,0,0.5
26,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.61,1,0.55
27,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.76,1,0.62
28,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.7,1,0.56
29,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.69,1,0.54
30,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.54
31,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.65,1,0.58
32,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.55
33,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.69,1,0.54
34,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.72,1,0.56
35,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.73,1,0.62
36,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.55
37,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.6,1,0.59
38,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.54,1,0.55
39,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.54
40,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.55
41,2023-02,2022-06,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.29,0,0.48
42,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.6
43,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.56
44,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.58
45,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,0,0.5,1,0.53
46,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.65,0,0.5
47,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.62,0,0.48
48,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.57,0,0.46
49,2023-02,2022-06,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.35,0,0.44
