FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.87
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.82
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.85
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.87
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.87
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.88
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.9
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.86
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.82
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.86
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.84
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.86
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.88,1,0.8
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.84
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.85,1,0.89
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.9
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.67
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.92
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.86
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.79
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.86
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.88
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.38,0,0.48
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.87,1,0.76
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.84
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.81
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.94,1,0.74
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.92,1,0.82
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.91,1,0.75
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.91,1,0.81
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.87
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.83
