FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.74,1,0.82
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.77,1,0.8
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.81,1,0.86
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.8,1,0.74
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.8,1,0.79
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.83
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.76,1,0.83
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.73,1,0.78
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.73,1,0.79
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.87,1,0.82
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.9,1,0.82
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.84,1,0.8
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.78,1,0.73
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.79,1,0.82
