FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.03
80,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
81,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.06
82,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.04
83,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.03
84,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.09
85,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
86,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.04
87,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
88,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.01
89,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.05,0,0.09
90,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
91,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.07
92,2021-10,2021-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.03
