FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.74,1,0.69
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.48,1,0.62
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.69,1,0.7
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.63,1,0.61
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.72,1,0.7
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.71,1,0.66
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.73,1,0.62
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.71,1,0.67
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.64
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.7
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.72
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.68
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.74,1,0.64
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.87,1,0.7
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.65
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.72
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.58,0,0.5
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.92,1,0.69
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.71
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.7,1,0.65
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.66,1,0.63
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.82,1,0.69
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.42,0,0.44
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.78,1,0.68
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.71,1,0.67
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.69,1,0.61
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.77,1,0.69
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.8
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.71
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.81,1,0.7
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.77,1,0.64
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.66
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.87,1,0.7
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.66
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.84,1,0.66
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.71
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.61
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.53
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.68
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.82,1,0.71
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.74,1,0.73
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.37,0,0.37
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.84,1,0.63
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.68,1,0.66
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.61,1,0.58
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.62,1,0.62
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.67,1,0.6
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.67,1,0.62
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.61,1,0.55
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.54,0,0.42
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.68,1,0.61
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.43,0,0.45
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.8,1,0.64
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.81,1,0.72
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.56,1,0.61
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.69,1,0.66
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,0,0.49,1,0.59
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.53
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.56
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.76,1,0.65
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.72
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.63
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.63
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.31,0,0.34
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.63
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.63
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.66
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.74,1,0.58
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.75,1,0.62
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.68,1,0.72
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.63,1,0.67
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.72,1,0.68
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.67
