FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.81,1,0.62
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.54,0,0.46
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.59,1,0.76
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.73
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.83,1,0.74
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.85,1,0.78
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.84,1,0.8
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.78,1,0.78
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.53,1,0.54
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.92,1,0.78
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.87,1,0.8
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.63,1,0.74
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.53,1,0.66
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.88,1,0.77
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.67,1,0.73
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.78
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.5,0,0.45
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.91,1,0.83
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.84,1,0.75
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.82,1,0.71
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.63
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.92,1,0.77
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.3,0,0.29
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.58,1,0.71
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.78
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.74
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.59,1,0.74
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.7
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.77,1,0.76
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.59,1,0.75
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.88,1,0.84
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.8,1,0.76
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.88,1,0.84
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.73
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.63,1,0.72
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.82
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.56,1,0.52
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.65,1,0.59
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.6
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.86,1,0.74
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,17,spectral_core,local_partition_rf,1,0.91,1,0.73
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.27,0,0.27
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.92,1,0.81
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.84,1,0.74
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.51,0,0.45
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.67,1,0.76
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.71,1,0.67
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.71
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.72
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.37,0,0.41
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.78
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.35,0,0.35
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.93,1,0.81
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.87,1,0.77
