FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.17,0,0.03
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.04
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.04
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.05
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.02
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.03
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.06
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.15,0,0.01
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.03
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.22,0,0.04
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.01
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.11,0,0.04
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
