FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.1
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.12
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.14
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.13
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.15,0,0.11
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.14
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.05
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.16,0,0.12
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.09
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.11
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.08
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.16,0,0.11
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.13
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.06
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.09
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.19,0,0.15
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.07
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.11
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.14
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.1
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.06
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.05
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.16
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.22
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.04
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.22
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.2
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.2
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.16
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.09
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.23,0,0.08
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.07
115,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.09
116,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.18
117,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.13
118,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.33,0,0.27
119,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.08
120,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.1
121,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
122,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.05
123,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.06
124,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.13
125,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
126,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.03
127,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.08
128,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
131,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
132,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
133,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
134,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.04
135,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
136,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
137,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.08
138,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.07
139,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
140,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.08
141,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.05
142,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.07
143,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.05
144,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
145,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.04
