FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.65
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.43,1,0.62
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.57
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.57,1,0.57
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.69
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.68,1,0.62
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.69,1,0.61
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.58
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.42,1,0.58
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.74
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.6
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.66
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.63,1,0.53
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.64
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.6
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.69
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.24,0,0.28
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.71
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.67
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.61,1,0.6
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.57,1,0.68
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.7
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.22,0,0.28
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.65,1,0.51
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.57
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.5,1,0.59
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.53,0,0.48
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.54,1,0.52
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.7,1,0.61
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.63,1,0.57
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.82,1,0.7
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.52
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.71
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.6
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.45,1,0.56
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.73
