FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.75
1,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.72
2,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.82,1,0.71
3,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.69
4,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.72
5,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.74
6,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.7
7,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.75
8,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.81,1,0.68
9,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.7
10,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.94,1,0.71
11,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.84,1,0.68
12,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.79,1,0.61
13,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.99,1,0.68
14,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.7
15,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.68
16,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.39,1,0.57
17,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.71
18,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.73
19,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.69
20,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.67
21,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.73
22,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.31,1,0.53
23,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.82,1,0.65
24,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.78,1,0.66
25,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.94,1,0.63
26,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.78,1,0.7
27,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.89,1,0.64
28,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.83,1,0.66
29,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.87,1,0.59
30,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.71
31,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.77,1,0.65
32,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.69
33,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.91,1,0.79
34,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.84,1,0.65
35,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.9,1,0.74
36,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.71
37,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.83,1,0.64
38,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.86,1,0.75
39,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.71
40,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.8
41,2022-06,2021-10,8,0,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.25,1,0.55
42,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.7
43,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,1.0,1,0.71
44,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.69
45,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.76,1,0.64
46,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.78,1,0.66
47,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.77,1,0.61
48,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.78,1,0.67
49,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.35,1,0.63
50,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.71
51,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.37,1,0.55
52,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.69
53,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.72
54,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.79,1,0.62
55,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.9,1,0.71
56,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.79,1,0.7
57,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.67
58,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.75
59,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.74
60,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.68
61,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.68
62,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.7
63,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.33,1,0.59
64,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.81,1,0.7
65,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.69
66,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.69
67,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.91,1,0.7
68,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.82,1,0.68
69,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.71
70,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.72
71,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.85,1,0.73
72,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.9,1,0.71
73,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.69
74,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.2,1,0.61
75,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.43,1,0.62
76,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.76,1,0.61
77,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.67
78,2022-06,2021-10,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.95,1,0.69
79,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.03
80,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.02
81,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.13
82,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.05,0,0.11
83,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
84,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.05
