FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.79
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.5,1,0.57
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.71,1,0.84
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.73,1,0.79
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.83
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.8
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.77,1,0.78
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.8
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.82
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.86
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.97,1,0.86
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.79
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.79,1,0.77
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.88
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.74
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.97,1,0.83
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.45,1,0.54
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.9
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.89
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.77,1,0.74
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.74
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.87
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.26,0,0.24
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.81,1,0.81
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.8,1,0.81
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.59,1,0.77
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.86,1,0.84
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.9
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.86,1,0.85
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.93,1,0.89
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.77,1,0.83
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.65,1,0.81
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.86
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.83
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.91,1,0.8
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.96,1,0.81
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.62,1,0.73
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.51,1,0.53
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.73
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.89
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,17,spectral_core,local_partition_rf,1,0.95,1,0.91
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.33,0,0.37
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.85
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.81
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.54,1,0.73
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.81,1,0.84
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.66,1,0.73
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.6,1,0.7
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.71,1,0.73
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.4,1,0.55
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.98,1,0.91
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.24,0,0.27
