FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.78,1,0.77
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.73
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.72
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.65
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.76,1,0.76
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.75
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.77,1,0.73
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.75
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.64
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.79
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.93,1,0.8
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.69
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,0,0.45,1,0.55
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.75,1,0.69
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.64
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.74
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.46
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.78
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.89,1,0.79
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.7,1,0.68
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.7
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.88,1,0.81
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.19,0,0.29
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.36,1,0.53
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.61
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.55
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.53
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,1,0.59,1,0.71
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,1,0.57,1,0.69
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,0,0.47,1,0.65
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.83,1,0.75
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.59
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.71,1,0.79
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.6,1,0.69
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.71
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.72
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.45,1,0.76
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.32,0,0.44
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,0,0.5,1,0.62
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.83,1,0.67
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.83
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.11,0,0.23
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.79
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.82,1,0.71
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.8
