FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.68,1,0.77
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.19,0,0.46
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.75
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.8,1,0.75
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.76,1,0.87
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.81,1,0.82
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.76,1,0.79
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.79,1,0.84
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.57,1,0.72
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.92,1,0.88
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.73,1,0.74
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.51,1,0.79
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.58,1,0.75
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.87,1,0.85
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.85
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.92,1,0.88
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.48,0,0.44
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.94,1,0.87
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.75,1,0.71
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.83,1,0.7
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.64,1,0.65
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.95,1,0.89
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.22,0,0.35
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.71,1,0.8
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.81
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.66,1,0.69
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.64,1,0.77
