FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.78
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.3,0,0.42
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.46,1,0.78
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.65
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.76
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.74
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.7
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.76
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.51,1,0.68
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.83,1,0.88
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.8
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.57,1,0.74
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.68,1,0.75
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.85,1,0.85
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.75
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.87
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.46,0,0.5
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.86,1,0.89
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.84
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.74
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.62
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.85,1,0.85
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.28,0,0.38
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.71,1,0.8
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.67,1,0.76
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.67
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.75,1,0.78
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.85
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.86,1,0.88
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.79,1,0.85
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.81,1,0.82
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.83
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.89,1,0.87
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.87
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.82,1,0.87
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.93,1,0.9
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.42,1,0.51
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.59,1,0.7
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.83
