FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.53,1,0.55
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.5,0,0.32
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,0,0.41,0,0.28
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.73,0,0.44
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.71,0,0.46
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.72,0,0.49
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.74,0,0.49
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.68,0,0.49
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.41
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.54
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.57
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.43
