FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2018-02,4,1,1,1,root
1,2018-02,4,0,0,0,root
2,2018-02,4,1,1,1,root
3,2018-02,4,1,1,1,root
4,2018-02,4,1,1,1,root
5,2018-02,4,1,1,1,root
6,2018-02,4,1,1,1,root
7,2018-02,4,1,1,1,root
8,2018-02,4,1,0,0,root
9,2018-02,4,1,1,1,root
10,2018-02,4,1,1,1,root
11,2018-02,4,1,1,1,root
12,2018-02,4,1,1,1,root
13,2018-02,4,1,1,1,root
14,2018-02,4,1,1,1,root
15,2018-02,4,1,1,1,root
16,2018-02,4,1,0,0,root
17,2018-02,4,1,1,1,root
18,2018-02,4,1,1,1,root
19,2018-02,4,1,1,1,root
20,2018-02,4,1,1,1,root
21,2018-02,4,1,1,1,root
22,2018-02,4,0,0,0,root
23,2018-02,4,1,1,1,root
24,2018-02,4,1,1,1,root
25,2018-02,4,0,1,1,root
26,2018-02,4,1,1,1,root
27,2018-02,4,1,1,1,root
28,2018-02,4,1,1,1,root
29,2018-02,4,1,1,1,root
30,2018-02,4,1,1,1,root
31,2018-02,4,1,1,1,root
32,2018-02,4,1,1,1,root
33,2018-02,4,1,1,1,root
34,2018-02,4,1,1,1,root
35,2018-02,4,1,1,1,root
36,2018-02,4,1,0,0,root
37,2018-02,4,0,1,1,root
38,2018-02,4,1,1,1,root
39,2018-02,4,1,1,1,root
40,2018-02,4,1,1,1,root
41,2018-02,4,0,0,0,root
42,2018-02,4,1,1,1,root
43,2018-02,4,1,1,1,root
44,2018-02,4,1,0,0,root
45,2018-02,4,1,1,1,root
46,2018-02,4,1,1,1,root
47,2018-02,4,1,1,1,root
48,2018-02,4,1,1,1,root
49,2018-02,4,0,0,0,root
50,2018-02,4,1,1,1,root
51,2018-02,4,0,0,0,root
52,2018-02,4,1,1,1,root
53,2018-02,4,1,1,1,root
54,2018-02,4,1,0,0,root
55,2018-02,4,1,1,1,root
56,2018-02,4,0,0,0,root
57,2018-02,4,1,1,1,root
58,2018-02,4,1,0,0,root
59,2018-02,4,1,1,1,root
60,2018-02,4,1,1,1,root
61,2018-02,4,1,1,1,root
62,2018-02,4,1,1,1,root
63,2018-02,4,0,0,0,root
64,2018-02,4,1,1,1,root
65,2018-02,4,1,1,1,root
66,2018-02,4,1,1,1,root
67,2018-02,4,1,0,0,root
68,2018-02,4,1,1,1,root
69,2018-02,4,1,1,1,root
70,2018-02,4,1,0,0,root
71,2018-02,4,1,1,1,root
72,2018-02,4,1,1,1,root
73,2018-02,4,1,1,1,root
74,2018-02,4,1,0,0,root
75,2018-02,4,1,1,1,root
76,2018-02,4,1,1,1,root
77,2018-02,4,1,1,1,root
78,2018-02,4,1,1,1,root
79,2018-02,4,0,0,0,root
80,2018-02,4,0,0,0,root
81,2018-02,4,0,0,0,root
82,2018-02,4,0,0,0,root
83,2018-02,4,0,0,0,root
84,2018-02,4,0,0,0,root
85,2018-02,4,0,0,0,root
86,2018-02,4,0,0,0,root
87,2018-02,4,0,0,0,root
88,2018-02,4,0,0,0,root
89,2018-02,4,0,0,0,root
90,2018-02,4,0,0,0,root
91,2018-02,4,0,0,0,root
92,2018-02,4,0,0,0,root
93,2018-02,4,0,0,0,root
94,2018-02,4,0,0,0,root
95,2018-02,4,0,0,0,root
96,2018-02,4,0,0,0,root
97,2018-02,4,1,0,0,root
98,2018-02,4,0,0,0,root
99,2018-02,4,0,0,0,root
100,2018-02,4,0,0,0,root
101,2018-02,4,0,0,0,root
102,2018-02,4,0,0,0,root
103,2018-02,4,0,0,0,root
104,2018-02,4,0,0,0,root
105,2018-02,4,0,0,0,root
106,2018-02,4,0,0,0,root
107,2018-02,4,0,0,0,root
108,2018-02,4,0,0,0,root
109,2018-02,4,0,0,0,root
110,2018-02,4,0,0,0,root
111,2018-02,4,0,0,0,root
112,2018-02,4,0,0,0,root
113,2018-02,4,0,0,0,root
114,2018-02,4,0,0,0,root
115,2018-02,4,0,0,0,root
