FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.88
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.79,1,0.82
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.9
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.84
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.86
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.8,1,0.79
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.79,1,0.87
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.75,1,0.83
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.91
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.91
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.88
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.88
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,10,spectral_core,local_partition_rf,1,0.78,1,0.8
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.88
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.83
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.88,1,0.88
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,5,spectral_core,local_partition_rf,1,0.68,1,0.74
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.9
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.87
