FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.59,1,0.65
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.31
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.58
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.56
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.58
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.59
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.58
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.6
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.45
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.76,1,0.72
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.76
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.44,1,0.52
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,0,0.42,0,0.46
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.75,1,0.69
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.46,0,0.45
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.68
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.31
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.82,1,0.66
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.78,1,0.76
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.56
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.53,1,0.58
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.85,1,0.79
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.2
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.55,0,0.49
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.41,1,0.51
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.53
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.53,0,0.46
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,0,0.42,1,0.54
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.54
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.55,1,0.53
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.9,1,0.81
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.49
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.81,1,0.81
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.55
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.55
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.72
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.47
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,0,0.45,0,0.4
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.61
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.69
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.77
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.2
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.88,1,0.79
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.63
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.54
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.48
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.42
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.47,0,0.4
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.4,0,0.23
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.23,0,0.26
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.6
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.14
