FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.53,1,0.72
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.45,1,0.53
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.55
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.78,1,0.67
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.74
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.78,1,0.73
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.74
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.74
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.39
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.74
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.8
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,1,0.53
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.66,1,0.67
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.83,1,0.79
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.83,1,0.71
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.7
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.35,1,0.51
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.87,1,0.84
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.78
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.7
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.56,1,0.61
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.87,1,0.82
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.32,0,0.3
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.73,1,0.66
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.71
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.74
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.6,1,0.63
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,0,spectral_core,local_partition_rf,1,0.61,1,0.78
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,0,spectral_core,local_partition_rf,0,0.49,1,0.73
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.75,1,0.76
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.86,1,0.81
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.68
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.85,1,0.83
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.74
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.71
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.85,1,0.86
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.37
