FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2020-06,8,1,1,1,1
1,2020-06,8,1,1,1,1
2,2020-06,8,1,1,1,1
3,2020-06,8,1,1,1,1
4,2020-06,8,1,1,1,1
5,2020-06,8,1,1,1,1
6,2020-06,8,1,1,1,1
7,2020-06,8,1,1,1,1
8,2020-06,8,1,1,1,1
9,2020-06,8,1,1,1,1
10,2020-06,8,1,1,1,1
11,2020-06,8,1,1,1,1
12,2020-06,8,1,1,1,1
13,2020-06,8,1,1,1,1
14,2020-06,8,1,1,1,1
15,2020-06,8,1,1,1,1
16,2020-06,8,0,1,1,00000
17,2020-06,8,1,1,1,1
18,2020-06,8,1,1,1,1
19,2020-06,8,1,1,1,1
20,2020-06,8,1,1,1,1
21,2020-06,8,1,1,1,1
22,2020-06,8,0,0,0,01
23,2020-06,8,1,1,1,1
24,2020-06,8,1,1,1,1
25,2020-06,8,1,1,1,1
26,2020-06,8,1,1,1,1
27,2020-06,8,1,1,1,1
28,2020-06,8,1,1,1,1
29,2020-06,8,1,1,1,1
30,2020-06,8,1,1,1,1
31,2020-06,8,1,1,1,1
32,2020-06,8,1,1,1,1
33,2020-06,8,1,1,1,1
34,2020-06,8,1,1,1,1
35,2020-06,8,1,1,1,1
36,2020-06,8,1,1,1,1
37,2020-06,8,1,1,1,1
38,2020-06,8,1,1,1,1
39,2020-06,8,1,1,1,1
40,2020-06,8,1,1,1,1
41,2020-06,8,0,1,1,1
42,2020-06,8,1,1,1,1
43,2020-06,8,1,1,1,1
44,2020-06,8,1,1,1,1
45,2020-06,8,1,1,1,1
46,2020-06,8,1,1,1,1
47,2020-06,8,1,1,1,1
48,2020-06,8,1,1,1,1
49,2020-06,8,1,0,1,00000
50,2020-06,8,1,1,1,1
51,2020-06,8,0,0,0,00000
52,2020-06,8,1,1,1,1
53,2020-06,8,1,1,1,1
54,2020-06,8,1,0,1,01
55,2020-06,8,1,1,1,1
56,2020-06,8,1,1,1,1
57,2020-06,8,1,1,1,1
58,2020-06,8,1,1,1,1
59,2020-06,8,1,1,1,1
60,2020-06,8,1,1,1,1
61,2020-06,8,1,1,1,1
62,2020-06,8,1,1,1,1
63,2020-06,8,0,0,0,00000
64,2020-06,8,1,1,1,1
65,2020-06,8,1,1,1,1
66,2020-06,8,1,1,1,1
67,2020-06,8,1,1,1,1
68,2020-06,8,1,1,1,1
69,2020-06,8,1,1,1,1
70,2020-06,8,1,1,1,1
71,2020-06,8,1,1,1,1
72,2020-06,8,1,1,1,1
73,2020-06,8,1,1,1,1
74,2020-06,8,0,1,1,1
75,2020-06,8,1,1,1,00000
76,2020-06,8,1,1,1,1
77,2020-06,8,1,1,1,1
78,2020-06,8,1,1,1,1
79,2020-06,8,0,0,0,01
80,2020-06,8,0,0,0,01
81,2020-06,8,0,0,0,01
82,2020-06,8,0,0,0,01
83,2020-06,8,0,0,0,01
84,2020-06,8,0,0,0,01
85,2020-06,8,0,0,0,01
86,2020-06,8,0,0,0,01
87,2020-06,8,0,0,0,01
