FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.55,0,0.5
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.43
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.72
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.72
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.78,1,0.8
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,1,0.68,1,0.8
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.75
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.77
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.6
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.92,1,0.92
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.89
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.61
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.62,1,0.65
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.84
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.79
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.91,1,0.88
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.39
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.94,1,0.93
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.82,1,0.8
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.76
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.77
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.94,1,0.87
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.18,0,0.39
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.63,1,0.8
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.76
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.79
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.59,1,0.61
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.55,1,0.73
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.58,1,0.77
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.61,1,0.75
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.9
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.65
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.91
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.81,1,0.79
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.77
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.79
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.19,0,0.31
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.59,1,0.63
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.65
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.77
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.86,1,0.86
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.18,0,0.2
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.84
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.84
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.24
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.56
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.42,1,0.53
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.53
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.62
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.16,0,0.27
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.89
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.16,0,0.41
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.84
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.81
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.3
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.8
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.54
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.73
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.2,0,0.26
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.66
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.8
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.76,1,0.8
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.8,1,0.75
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.11,0,0.27
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.7
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.74
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.78
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.77
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.67
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.78
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.83
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.84
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.85,1,0.84
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.73
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.43
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.25,0,0.37
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.59
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.81
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.75,1,0.83
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.25,0,0.24
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.04
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.32,0,0.42
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.36,0,0.36
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.08
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.0
