FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2019-06,8,1,1,1,root
1,2019-06,8,1,1,1,root
2,2019-06,8,1,1,1,root
3,2019-06,8,1,1,1,root
4,2019-06,8,1,1,1,root
5,2019-06,8,1,1,1,root
6,2019-06,8,1,1,1,root
7,2019-06,8,1,1,1,root
8,2019-06,8,1,1,1,root
9,2019-06,8,1,1,1,root
10,2019-06,8,1,1,1,root
11,2019-06,8,1,1,1,root
12,2019-06,8,1,1,1,root
13,2019-06,8,1,1,1,root
14,2019-06,8,1,1,1,root
15,2019-06,8,1,1,1,root
16,2019-06,8,1,0,0,root
17,2019-06,8,1,1,1,root
18,2019-06,8,1,1,1,root
19,2019-06,8,1,1,1,root
20,2019-06,8,1,1,1,root
21,2019-06,8,1,1,1,root
22,2019-06,8,0,0,0,root
23,2019-06,8,1,1,1,root
24,2019-06,8,1,1,1,root
25,2019-06,8,1,1,1,root
26,2019-06,8,1,1,1,root
27,2019-06,8,1,1,1,root
28,2019-06,8,1,1,1,root
29,2019-06,8,1,1,1,root
30,2019-06,8,1,1,1,root
31,2019-06,8,1,1,1,root
32,2019-06,8,1,1,1,root
33,2019-06,8,1,1,1,root
34,2019-06,8,1,1,1,root
35,2019-06,8,1,1,1,root
36,2019-06,8,1,1,1,root
37,2019-06,8,1,1,1,root
38,2019-06,8,1,1,1,root
39,2019-06,8,1,1,1,root
40,2019-06,8,1,1,1,root
41,2019-06,8,1,0,0,root
42,2019-06,8,1,1,1,root
43,2019-06,8,1,1,1,root
44,2019-06,8,1,1,1,root
45,2019-06,8,1,1,1,root
46,2019-06,8,1,1,1,root
47,2019-06,8,1,1,1,root
48,2019-06,8,1,1,1,root
49,2019-06,8,1,1,1,root
50,2019-06,8,1,1,1,root
51,2019-06,8,0,0,0,root
52,2019-06,8,1,1,1,root
53,2019-06,8,1,1,1,root
54,2019-06,8,0,1,1,root
55,2019-06,8,1,1,1,root
56,2019-06,8,1,1,1,root
57,2019-06,8,1,1,1,root
58,2019-06,8,1,1,1,root
59,2019-06,8,1,1,1,root
60,2019-06,8,1,1,1,root
61,2019-06,8,1,1,1,root
62,2019-06,8,1,1,1,root
63,2019-06,8,0,0,0,root
64,2019-06,8,1,1,1,root
65,2019-06,8,1,1,1,root
66,2019-06,8,1,1,1,root
67,2019-06,8,1,1,1,root
68,2019-06,8,1,1,1,root
69,2019-06,8,1,1,1,root
70,2019-06,8,1,1,1,root
71,2019-06,8,1,1,1,root
72,2019-06,8,1,1,1,root
73,2019-06,8,1,1,1,root
74,2019-06,8,1,1,1,root
75,2019-06,8,1,1,1,root
76,2019-06,8,1,1,1,root
77,2019-06,8,1,1,1,root
78,2019-06,8,1,1,1,root
79,2019-06,8,0,0,0,root
80,2019-06,8,0,0,0,root
81,2019-06,8,0,0,0,root
82,2019-06,8,0,0,0,root
83,2019-06,8,0,0,0,root
84,2019-06,8,0,0,0,root
85,2019-06,8,0,0,0,root
86,2019-06,8,0,0,0,root
87,2019-06,8,0,0,0,root
88,2019-06,8,0,0,0,root
89,2019-06,8,0,0,0,root
90,2019-06,8,0,0,0,root
91,2019-06,8,0,0,0,root
92,2019-06,8,0,0,0,root
93,2019-06,8,0,0,0,root
94,2019-06,8,0,0,0,root
95,2019-06,8,0,0,0,root
96,2019-06,8,0,0,0,root
97,2019-06,8,0,0,0,root
98,2019-06,8,0,0,0,root
99,2019-06,8,0,0,0,root
100,2019-06,8,0,0,0,root
101,2019-06,8,0,0,0,root
102,2019-06,8,0,0,0,root
103,2019-06,8,0,0,0,root
104,2019-06,8,0,0,0,root
105,2019-06,8,0,0,0,root
106,2019-06,8,0,0,0,root
107,2019-06,8,0,0,0,root
108,2019-06,8,0,0,0,root
109,2019-06,8,0,0,0,root
110,2019-06,8,0,0,0,root
