FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.74
1,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.88,1,0.73
2,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.69,1,0.7
3,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.68
4,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.76
5,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.77
6,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.74
7,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.76
8,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.86,1,0.78
9,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.73
10,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.69,1,0.69
11,2024-10,2023-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.76,1,0.74
12,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.88,1,0.76
13,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.67
14,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.77
15,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.74
16,2024-10,2023-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.55,1,0.59
17,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.77
18,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.7
19,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.72
20,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.72
21,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.74
22,2024-10,2023-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.57,1,0.6
23,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.81,1,0.74
24,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.89,1,0.73
25,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.75
26,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.86,1,0.72
27,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.87,1,0.69
28,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.85,1,0.76
29,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.89,1,0.73
30,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.72
31,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.87,1,0.69
32,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.76
33,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.69,1,0.73
34,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.57,0,0.42
35,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.69,1,0.69
36,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.68
37,2024-10,2023-10,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.86,1,0.69
38,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.52,1,0.71
39,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.7
40,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.76
41,2024-10,2023-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.55,1,0.58
42,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.81
43,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.79
44,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.69
45,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.83,1,0.66
46,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.88,1,0.74
47,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.85,1,0.7
48,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.88,1,0.72
49,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.64,1,0.6
50,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.71
51,2024-10,2023-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.36,0,0.43
52,2024-10,2023-10,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.9,1,0.71
