FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.84,1,0.89
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.72,1,0.82
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.67,1,0.91
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.82,1,0.78
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.84,1,0.86
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.89,1,0.84
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.86,1,0.82
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.88,1,0.81
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.84,1,0.78
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.93,1,0.91
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.82,1,0.9
