FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.77,1,0.76
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.51,1,0.53
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.87
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.72,1,0.67
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.84,1,0.81
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.82,1,0.82
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.72,1,0.71
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.83,1,0.85
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.71
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.91
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.95,1,0.88
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.71
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.8,1,0.68
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.8,1,0.89
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.82
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.95,1,0.85
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.52,0,0.47
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.92,1,0.9
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.88
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.73,1,0.7
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.67,1,0.66
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.88
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.2,0,0.27
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.89,1,0.85
