FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.5
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.44
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.37,0,0.33
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.61,0,0.41
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.47
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.6,0,0.49
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.6,0,0.47
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.59,0,0.48
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.26
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.87,1,0.62
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.84,1,0.7
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.28
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,0,0.33,0,0.27
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.8,1,0.65
