FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.95,1,0.82
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,0,0.4,1,0.57
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,1,spectral_core,local_partition_rf,1,0.79,1,0.74
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.82,1,0.79
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.84,1,0.86
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.85,1,0.84
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.78,1,0.74
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.83,1,0.83
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.78,1,0.71
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.94,1,0.86
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,1,spectral_core,local_partition_rf,1,0.88,1,0.85
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.83
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,16,spectral_core,local_partition_rf,1,0.66,1,0.72
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.92,1,0.87
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.78
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,1,spectral_core,local_partition_rf,1,0.86,1,0.83
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.57,0,0.45
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.97,1,0.87
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.95,1,0.86
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.84,1,0.79
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.59,1,0.74
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,1,0.98,1,0.87
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.24
