FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.28,0,0.12
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.09
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.15
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.14
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.11
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.17
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.15
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.1
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.1
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.23,0,0.15
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.19
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.09
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.12
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.11
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.27,0,0.15
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.09
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.07
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.29,0,0.15
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.13
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.11
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.12
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.08
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.1
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.25,0,0.12
103,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.11
104,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.13
105,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.11
106,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.15,0,0.12
107,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.11,0,0.11
108,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.3,0,0.16
109,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.13
110,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.13
111,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.13
112,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.13,0,0.14
113,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.09
114,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.13,0,0.16
115,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.09
116,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.3,0,0.13
117,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.12,0,0.11
118,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.27,0,0.21
119,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.11,0,0.12
120,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.08
121,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.09
122,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.02
123,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.14,0,0.09
124,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.09
125,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.03
126,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.06
127,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.25,0,0.18
128,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.01
129,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.2,0,0.08
130,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.04
131,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.18,0,0.02
132,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.16,0,0.03
133,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.03
134,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.02
135,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.02
136,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.03
137,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.21,0,0.02
138,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.26,0,0.03
139,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.01
140,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.05
141,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.01
142,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.23,0,0.01
143,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.22,0,0.02
144,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.02
