FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.56,1,0.59
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,0,0.3,0,0.36
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.53,1,0.65
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.66
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.69,1,0.68
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.73,1,0.63
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.63
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.75,1,0.61
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.31,0,0.4
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.89,1,0.85
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.87,1,0.83
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.49,1,0.64
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.76,1,0.65
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.91,1,0.82
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.68
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.91,1,0.81
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.32,1,0.52
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.91,1,0.85
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.92,1,0.85
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.71,1,0.66
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.59,1,0.67
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.72,1,0.8
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,0,0.23,0,0.35
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.78,1,0.75
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.74
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.72
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.56,1,0.71
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,0,spectral_core,local_partition_rf,1,0.57,1,0.64
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,0,spectral_core,local_partition_rf,1,0.52,1,0.64
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,11,spectral_core,local_partition_rf,1,0.78,1,0.72
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,12,spectral_core,local_partition_rf,1,0.86,1,0.79
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.76
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.95,1,0.89
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,2,3,spectral_core,local_partition_rf,1,0.77,1,0.77
