FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.84,1,0.85
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.7,1,0.8
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.94
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.83
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.87
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.88
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.79
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.84
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.9
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.94,1,0.96
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.91
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.93
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.66,1,0.74
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.83,1,0.95
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.89
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.94
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.67,1,0.72
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.86,1,0.89
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.87
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.75,1,0.81
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.78
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.86,1,0.89
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.18,0,0.19
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.64,1,0.72
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.89
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.71
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.75,1,0.88
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.84,1,0.92
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.94
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.85,1,0.9
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.91,1,0.89
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.83
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.94,1,0.9
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.93
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.9,1,0.87
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.95
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.9
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.52,1,0.73
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.91
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.88,1,0.93
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.84
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.38,0,0.32
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.9,1,0.91
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.86,1,0.91
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.78
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.72,1,0.76
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.68,1,0.68
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.84
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.69,1,0.58
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.83
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.94
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.39,0,0.37
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.93
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.88,1,0.91
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.61,1,0.65
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.74,1,0.89
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.7,1,0.7
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.8
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.76,1,0.75
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.88,1,0.86
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.82
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.86
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.87
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.53,1,0.7
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.78
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.69,1,0.77
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.74,1,0.81
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.68,1,0.72
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.81,1,0.79
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.93
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.82,1,0.78
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.92
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.87
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.8
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.68,1,0.53
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.75
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.81
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.82
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.84
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.18,0,0.11
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.06
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.34,0,0.21
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.33,0,0.3
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.12
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.13,0,0.12
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.04
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.05
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.18,0,0.12
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.1,0,0.1
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.06
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.08
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.04
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.05
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.07
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.29,0,0.26
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.29,0,0.22
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.03
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.1,0,0.05
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.09
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.12
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.08
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.14
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.17,0,0.11
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.05
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.24,0,0.16
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.22,0,0.13
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.23,0,0.14
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.15
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.1
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.11
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.1
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.1,0,0.08
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.18,0,0.15
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.17
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.26,0,0.26
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.12
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.07
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.03
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.05
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.03
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.06
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.08
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.04
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.03
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.05
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.03
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.04
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.02
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.06
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.03
