FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.96
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.77,1,0.89
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.87,1,0.97
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.94,1,0.89
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.96
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.94
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.93
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.98,1,0.91
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.95
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,1.0,1,0.98
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.95,1,0.97
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.85,1,0.96
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.59,1,0.77
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,1.0,1,0.95
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.96,1,0.97
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.97
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.77
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.99
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.95,1,0.93
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.93
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.94,1,0.9
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,1.0,1,0.99
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,0,0.13,0,0.24
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.75,1,0.81
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.96,1,0.95
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.96,1,0.89
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.91,1,0.94
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.96
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.84,1,0.93
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.92,1,0.96
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.95
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.89
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,1.0,1,0.97
