FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.14
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.18
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.12,0,0.2
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.17
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.14
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.15,0,0.14
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.12,0,0.15
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.12,0,0.16
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.17,0,0.11
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.2,0,0.12
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.11
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.14
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.15
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.18,0,0.15
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.15
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.16
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.15
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.15,0,0.18
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.15
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.16
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.19,0,0.13
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.17
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.19
