FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.08
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.09
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.14
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.16
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.08
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.15
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.11
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.1
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.07
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.21,0,0.15
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.14
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.07
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.1
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.18,0,0.15
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.1
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.06
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.07
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.14
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.14
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.08
