FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.69,1,0.72
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.61,1,0.74
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.79,1,0.87
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.8
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.84
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.86
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.73,1,0.83
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.86
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.83
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.8,1,0.85
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.77,1,0.82
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.84
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.68,1,0.78
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.82
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.87
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.78,1,0.82
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.61,1,0.72
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.85
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.83,1,0.8
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.83
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.82
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.82,1,0.81
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.41,0,0.34
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.72,1,0.82
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.81
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.63,1,0.78
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.7,1,0.71
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.75,1,0.85
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.79,1,0.87
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.77,1,0.86
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.82,1,0.82
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.76
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.94,1,0.89
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.77,1,0.84
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.88
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.91,1,0.94
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.6,1,0.83
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.68,1,0.7
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.76,1,0.81
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.75,1,0.81
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.86
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.63,1,0.64
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.86
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.71,1,0.84
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.8
