FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.54
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.31,0,0.35
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.55,1,0.62
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.65
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.72,1,0.69
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.69
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.65
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.72,1,0.67
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.62,1,0.63
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.74
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.83,1,0.73
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,0,0.43
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.54,0,0.48
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.76
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.69
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.61,1,0.77
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.27,0,0.35
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.74,1,0.77
