FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.4
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.43,0,0.4
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.56,1,0.61
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.67,1,0.57
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.7,1,0.59
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.68,1,0.58
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.72,1,0.61
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.67,1,0.56
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.44,1,0.58
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.61,1,0.73
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.66
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.53,0,0.42
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,1,0.61,0,0.33
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.75,1,0.72
