FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.82
1,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.83
2,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.91,1,0.84
3,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.8
4,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.83
5,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.82
6,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.8
7,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.82
8,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.83,1,0.82
9,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.8
10,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.93,1,0.83
11,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.91,1,0.83
12,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.83,1,0.82
13,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.8
14,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.8
15,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.98,1,0.77
16,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,1,0.53,1,0.55
17,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.79
18,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.84
19,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.89,1,0.77
20,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.81
21,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.97,1,0.83
22,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.38,1,0.55
23,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.83,1,0.79
24,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.85,1,0.86
25,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.8
26,2022-06,2021-06,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.84,1,0.81
