FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.19
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.05
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.19,0,0.22
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.17,0,0.22
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.07
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.19
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.18,0,0.19
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.04
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.14,0,0.08
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.29,0,0.13
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.14,0,0.12
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.07
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.13
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.09
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.18
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.05
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.05
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.2
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.21
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.1
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.09
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.18
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.19
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.13
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.09
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.18,0,0.24
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.23
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.1
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.06
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.3
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.21
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.19,0,0.16
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.19
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.06
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.07
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.04
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.05
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.17,0,0.19
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.26,0,0.31
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.07
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.06
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.04
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.03
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.01
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.04
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.04
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.01
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.15
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.03
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.1
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.03
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.02
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.0
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.02
137,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.01
138,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
139,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.01
140,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.03
141,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
142,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
143,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
144,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
145,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.03
146,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.02
147,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.01
148,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.02
149,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.02
150,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.05
151,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
152,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.01
153,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.04
154,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.02
155,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.03
156,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.02
157,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.04
158,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.04
159,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.02
160,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.17,0,0.13
161,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.16
162,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.15
163,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.23
164,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.24
165,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.17,0,0.17
166,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.25
167,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,0,0.23,0,0.24
168,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.2
169,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.21
170,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.17,0,0.24
171,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.18
172,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.53,1,0.54
173,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.45,0,0.5
174,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.56,1,0.53
175,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.4,0,0.33
176,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.52,0,0.5
177,2020-10,2020-02,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.49,1,0.55
178,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.41,0,0.37
179,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.41
180,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.3,0,0.4
181,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.32,0,0.35
182,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.38,0,0.32
183,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.32,0,0.36
184,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.4,0,0.31
185,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.27,0,0.41
186,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.42,0,0.33
187,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.27,0,0.25
188,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.27,0,0.27
189,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.2,0,0.22
190,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.31
191,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.25,0,0.25
192,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.42,0,0.41
193,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.31
194,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.28,0,0.32
195,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.3
196,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.3,0,0.27
197,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.29,0,0.28
198,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,7,spectral_core,local_partition_rf,0,0.35,0,0.22
199,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.29,0,0.21
200,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.19,0,0.23
201,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.34,0,0.28
202,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.24,0,0.22
203,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.36,0,0.35
204,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.28,0,0.3
205,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.37,0,0.36
206,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.3,0,0.23
207,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.18
208,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.33,0,0.2
209,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.37,0,0.3
210,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,0,0.31,0,0.43
