FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.83
1,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.78
2,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.68,1,0.83
3,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.83,1,0.72
4,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.8
5,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.89,1,0.81
6,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.9,1,0.79
7,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.88,1,0.75
8,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.92,1,0.82
9,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.86
10,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.64,1,0.83
11,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.69,1,0.83
12,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.97,1,0.87
13,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.84
14,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.88,1,0.73
15,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.85
16,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.35,1,0.56
17,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.85
18,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.86
19,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.79
20,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.89,1,0.75
21,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.83
22,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.35,1,0.57
23,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.75
24,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.94,1,0.78
25,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.85,1,0.76
26,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.91,1,0.78
27,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.99,1,0.88
28,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.98,1,0.85
29,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.99,1,0.86
30,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.85
31,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.92,1,0.81
32,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.84
33,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.63,1,0.82
34,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.73,1,0.66
35,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.65,1,0.84
36,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.89,1,0.74
37,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.94,1,0.82
38,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.61,1,0.75
39,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.81
40,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.77
41,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.37,1,0.63
42,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.86
43,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.8
44,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.8
45,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.81,1,0.77
46,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.94,1,0.79
47,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.93,1,0.81
48,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.95,1,0.81
49,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.67,1,0.65
50,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.85
51,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.26,0,0.34
52,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.82
53,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.9,1,0.86
54,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.78
55,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.67,1,0.83
56,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.59,1,0.81
57,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.83,1,0.67
58,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.87,1,0.81
59,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.89,1,0.89
60,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.79
61,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.9,1,0.78
62,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.8
63,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.58,1,0.56
64,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.92,1,0.82
65,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.9,1,0.85
66,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.83
67,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.88,1,0.82
68,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.71,1,0.7
69,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.89
70,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.83
71,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.65,1,0.85
72,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.68,1,0.82
73,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.85,1,0.65
74,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.78,1,0.78
75,2024-02,2023-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.37,1,0.58
76,2024-02,2023-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.69
