FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.69,1,0.78
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,0,0.3,1,0.62
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.68,1,0.8
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.75
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.83
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.83
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.7,1,0.82
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.81
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.83
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.73,1,0.89
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.7,1,0.82
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.8
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.67,1,0.82
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.79
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.86
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.71,1,0.9
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.54,1,0.62
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.86
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.75,1,0.81
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.83
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.78
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.73,1,0.88
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.38,0,0.4
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.7,1,0.81
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.78
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.62,1,0.76
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.65,1,0.79
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.63,1,0.8
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.74,1,0.87
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,9,spectral_core,local_partition_rf,1,0.72,1,0.82
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.75,1,0.84
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.73
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.95,1,0.87
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.69,1,0.81
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.8
