FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.19
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.12
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.13
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.09
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.03
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.05
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.16
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.12
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.1
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.15
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.01
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.06
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.15
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.1
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.15
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.21
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.18
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.18
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.14
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.12
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.16
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.12
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.14
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.17
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.24
