FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.72
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.59,1,0.65
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.68,1,0.73
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.67
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.74
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.71
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.68
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.68
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.73,1,0.74
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.73
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.74,1,0.66
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.76
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.73,1,0.69
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.71
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.72,1,0.64
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.74
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.67,1,0.62
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.77
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.79,1,0.72
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.63
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.62
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.77
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.58,1,0.52
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.7,1,0.72
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.71
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.64
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.73,1,0.74
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.61,1,0.71
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.78,1,0.79
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.75,1,0.72
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.75
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.73,1,0.71
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.74
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.68
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.75
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.87,1,0.77
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.67,1,0.77
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.69,1,0.66
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.75,1,0.65
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.74
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.74
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.51,0,0.5
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.74
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.68
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.68,1,0.69
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.73,1,0.69
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.7
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.7,1,0.67
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.69
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.62,0,0.46
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.7,1,0.7
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.59,1,0.53
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.75
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.72
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.62,1,0.75
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.66,1,0.75
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.56,1,0.69
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.69
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.66,1,0.71
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.66
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.75,1,0.71
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.74,1,0.67
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.67
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.41,0,0.3
