FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.03
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.02
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.07
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.06
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.01
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.04
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.02
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.01
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.0
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.0
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.02
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.0
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.02
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.01
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.04
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.0
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.01
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.05
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.17,0,0.11
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.0
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.01
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.06
