FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.47,0,0.5
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.4
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,1,0.63
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.55
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.72,1,0.64
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.58
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.75,1,0.61
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.55
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.52
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.67
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.78,1,0.66
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,0,0.39
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,1,0.55,0,0.4
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.77,1,0.67
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.55
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.65
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.45
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.75
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.76,1,0.63
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.64,1,0.54
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.63
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.8,1,0.66
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.26,0,0.38
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,1,0.59
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.55
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.54
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,1,0.51
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,0,0.47,1,0.58
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,1,0.66,1,0.61
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,1,0.55,1,0.6
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.81,1,0.66
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.5
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.61
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,0,0.43,1,0.56
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.65
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,1,0.58,1,0.6
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.33
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,1,0.51
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,0,0.44,1,0.55
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.7,1,0.63
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.71
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.34
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.65
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.71,1,0.65
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.42
