FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-04,4,1,0,0,1011
1,2014-04,4,1,0,0,1011
2,2014-04,4,1,0,0,00011
3,2014-04,4,0,0,0,00001
4,2014-04,4,0,0,0,1011
5,2014-04,4,0,0,0,11
6,2014-04,4,0,0,0,1011
7,2014-04,4,0,0,0,11
8,2014-04,4,0,0,0,0111
9,2014-04,4,1,0,0,00011
10,2014-04,4,1,0,0,0111
11,2014-04,4,0,0,0,0111
12,2014-04,4,0,0,0,0111
13,2014-04,4,1,0,0,00001
14,2014-04,4,0,0,0,0111
15,2014-04,4,1,0,0,00011
16,2014-04,4,0,0,0,0111
17,2014-04,4,0,0,0,00001
18,2014-04,4,0,0,0,0111
19,2014-04,4,0,0,0,11
20,2014-04,4,0,0,0,11
21,2014-04,4,1,0,0,0111
22,2014-04,4,0,0,0,0111
23,2014-04,4,0,0,0,0111
24,2014-04,4,0,0,0,0111
25,2014-04,4,0,0,0,0111
26,2014-04,4,0,0,0,0110
27,2014-04,4,0,0,0,0110
28,2014-04,4,0,0,0,0110
29,2014-04,4,0,0,0,0110
30,2014-04,4,1,0,0,0111
31,2014-04,4,0,0,0,0110
32,2014-04,4,1,0,0,0111
33,2014-04,4,0,0,0,0111
34,2014-04,4,0,0,0,0111
35,2014-04,4,1,0,0,0111
36,2014-04,4,1,0,0,001
37,2014-04,4,0,0,0,0111
38,2014-04,4,0,0,0,0111
39,2014-04,4,1,0,0,0111
40,2014-04,4,0,0,0,0111
41,2014-04,4,0,0,0,001
42,2014-04,4,1,0,0,001
43,2014-04,4,1,0,0,11
44,2014-04,4,0,0,0,001
45,2014-04,4,0,0,0,0110
46,2014-04,4,0,0,0,001
47,2014-04,4,0,0,0,001
48,2014-04,4,0,0,0,001
49,2014-04,4,0,0,0,0111
50,2014-04,4,1,0,0,00011
51,2014-04,4,0,0,0,0111
52,2014-04,4,1,0,0,0111
53,2014-04,4,1,0,0,00001
54,2014-04,4,1,0,0,1011
55,2014-04,4,1,0,0,0110
56,2014-04,4,0,0,0,001
57,2014-04,4,0,0,0,001
58,2014-04,4,0,0,0,001
59,2014-04,4,1,0,0,10000
60,2014-04,4,0,0,0,0111
61,2014-04,4,0,0,0,0111
62,2014-04,4,0,0,0,0111
63,2014-04,4,0,0,0,0111
64,2014-04,4,0,0,0,0111
65,2014-04,4,0,0,0,0111
66,2014-04,4,0,0,0,0111
67,2014-04,4,0,0,0,0111
68,2014-04,4,0,0,0,0111
69,2014-04,4,0,0,0,0111
70,2014-04,4,0,0,0,11
71,2014-04,4,0,0,0,0111
72,2014-04,4,1,0,0,00011
73,2014-04,4,0,0,0,0111
74,2014-04,4,0,0,0,0111
75,2014-04,4,0,0,0,0111
76,2014-04,4,0,0,0,001
77,2014-04,4,0,0,0,0111
78,2014-04,4,0,0,0,0111
79,2014-04,4,0,0,0,0111
80,2014-04,4,0,0,0,0111
81,2014-04,4,1,0,0,0111
82,2014-04,4,1,0,0,0111
83,2014-04,4,0,0,0,0111
84,2014-04,4,0,0,0,0111
85,2014-04,4,0,0,0,0111
86,2014-04,4,0,0,0,0111
87,2014-04,4,0,0,0,0111
88,2014-04,4,0,0,0,0111
89,2014-04,4,0,0,0,0111
90,2014-04,4,0,0,0,0111
91,2014-04,4,0,0,0,0111
92,2014-04,4,0,0,0,0111
93,2014-04,4,0,0,0,0111
94,2014-04,4,0,0,0,0111
95,2014-04,4,0,0,0,0111
96,2014-04,4,0,0,0,0111
97,2014-04,4,0,0,0,0111
98,2014-04,4,0,0,0,0110
99,2014-04,4,0,0,0,0110
100,2014-04,4,1,0,0,0110
101,2014-04,4,1,0,0,0110
102,2014-04,4,0,0,0,0110
103,2014-04,4,0,0,0,0110
104,2014-04,4,1,0,0,11
105,2014-04,4,1,0,0,0110
106,2014-04,4,0,0,0,0110
107,2014-04,4,0,0,0,0111
108,2014-04,4,0,0,0,0111
109,2014-04,4,0,0,0,0111
110,2014-04,4,0,0,0,0111
111,2014-04,4,1,0,0,0111
112,2014-04,4,0,0,0,0111
113,2014-04,4,0,0,0,0111
114,2014-04,4,0,0,0,0111
115,2014-04,4,0,0,0,0111
116,2014-04,4,0,0,0,0111
117,2014-04,4,0,0,0,0111
118,2014-04,4,0,0,0,0111
119,2014-04,4,0,0,0,0111
120,2014-04,4,0,0,0,0111
121,2014-04,4,0,0,0,0111
122,2014-04,4,0,0,0,0111
123,2014-04,4,0,0,0,0111
124,2014-04,4,0,0,0,0111
125,2014-04,4,0,0,0,0110
126,2014-04,4,0,0,0,0110
127,2014-04,4,0,0,0,0110
128,2014-04,4,0,0,0,0111
129,2014-04,4,0,0,0,0110
130,2014-04,4,0,0,0,0111
131,2014-04,4,0,0,0,0111
132,2014-04,4,0,0,0,0111
133,2014-04,4,0,0,0,0111
134,2014-04,4,0,0,0,0111
135,2014-04,4,0,0,0,0111
136,2014-04,4,0,0,0,0111
137,2014-04,4,0,0,0,0111
138,2014-04,4,0,0,0,0111
139,2014-04,4,0,0,0,0111
140,2014-04,4,0,0,0,0111
141,2014-04,4,0,0,0,0111
142,2014-04,4,0,0,0,0111
143,2014-04,4,0,0,0,0111
144,2014-04,4,0,0,0,0111
145,2014-04,4,0,0,0,0111
146,2014-04,4,0,0,0,0111
147,2014-04,4,0,0,0,0111
148,2014-04,4,0,0,0,0111
149,2014-04,4,0,0,0,0111
150,2014-04,4,0,0,0,0111
151,2014-04,4,0,0,0,0111
152,2014-04,4,0,0,0,0111
