FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.0
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.0
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.04
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.04
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.0
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.02
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.0
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.01
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.03
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.0
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.01
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.01
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.01
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.01
