FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.21
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.04
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.11
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.13
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.19
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.25
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.12
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.01,0,0.1
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.2
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.23
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.07
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.16
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.09
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.13
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.08
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.05
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.16
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.12,0,0.25
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.05
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.05
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.16
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.14
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.15
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.07
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.18
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.19
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.08
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.09,0,0.07
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.13
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.14
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.2
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.17
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.09
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.07
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.09
115,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
116,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
117,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.12
118,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.18,0,0.26
119,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.12
120,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.09
121,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.09
122,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.06
123,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
124,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.08
125,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.12
126,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.06
127,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.13
128,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.14,0,0.09
129,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.12,0,0.08
130,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.04
131,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.08
132,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.08
133,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.09
134,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.07
135,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.08
136,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.07
137,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.05
138,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.11
139,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.07
141,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.07
142,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.06
143,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.07
145,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.07
146,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.08
147,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.09
148,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.12
149,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.1
150,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.11
151,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.05
152,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.08
153,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.07
154,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.09
155,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.07
