FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
79,2020-10,4,0,0,0,root
80,2020-10,4,0,0,0,root
81,2020-10,4,0,0,0,root
82,2020-10,4,0,0,0,root
83,2020-10,4,0,0,0,root
84,2020-10,4,0,0,0,root
85,2020-10,4,0,0,0,root
86,2020-10,4,0,0,0,root
87,2020-10,4,0,0,0,root
88,2020-10,4,0,0,0,root
89,2020-10,4,0,0,0,root
90,2020-10,4,0,0,0,root
91,2020-10,4,0,0,0,root
92,2020-10,4,0,0,0,root
93,2020-10,4,0,0,0,root
94,2020-10,4,0,0,0,root
95,2020-10,4,0,0,0,root
96,2020-10,4,0,0,0,root
97,2020-10,4,0,0,0,root
98,2020-10,4,0,0,0,root
99,2020-10,4,0,0,0,root
100,2020-10,4,0,0,0,root
101,2020-10,4,0,0,0,root
102,2020-10,4,0,0,0,root
103,2020-10,4,0,0,0,root
104,2020-10,4,0,0,0,root
105,2020-10,4,0,0,0,root
106,2020-10,4,0,0,0,root
107,2020-10,4,0,0,0,root
108,2020-10,4,0,0,0,root
109,2020-10,4,0,0,0,root
110,2020-10,4,0,0,0,root
111,2020-10,4,0,0,0,root
112,2020-10,4,0,0,0,root
113,2020-10,4,0,0,0,root
114,2020-10,4,0,0,0,root
115,2020-10,4,0,0,0,root
116,2020-10,4,0,0,0,root
117,2020-10,4,1,0,0,root
118,2020-10,4,1,0,0,root
119,2020-10,4,0,0,0,root
120,2020-10,4,0,0,0,root
121,2020-10,4,0,0,0,root
122,2020-10,4,0,0,0,root
123,2020-10,4,0,0,0,root
124,2020-10,4,0,0,0,root
125,2020-10,4,0,0,0,root
126,2020-10,4,0,0,0,root
127,2020-10,4,0,0,0,root
128,2020-10,4,0,0,0,root
129,2020-10,4,0,0,0,root
130,2020-10,4,0,0,0,root
131,2020-10,4,0,0,0,root
132,2020-10,4,0,0,0,root
133,2020-10,4,0,0,0,root
134,2020-10,4,0,0,0,root
135,2020-10,4,0,0,0,root
136,2020-10,4,0,0,0,root
137,2020-10,4,0,0,0,root
138,2020-10,4,0,0,0,root
139,2020-10,4,0,0,0,root
140,2020-10,4,0,0,0,root
141,2020-10,4,0,0,0,root
142,2020-10,4,0,0,0,root
143,2020-10,4,0,0,0,root
144,2020-10,4,0,0,0,root
145,2020-10,4,0,0,0,root
146,2020-10,4,0,0,0,root
147,2020-10,4,0,0,0,root
148,2020-10,4,0,0,0,root
149,2020-10,4,0,0,0,root
150,2020-10,4,0,0,0,root
151,2020-10,4,0,0,0,root
152,2020-10,4,0,0,0,root
153,2020-10,4,0,0,0,root
154,2020-10,4,0,0,0,root
155,2020-10,4,0,0,0,root
156,2020-10,4,0,0,0,root
157,2020-10,4,0,0,0,root
158,2020-10,4,0,0,0,root
159,2020-10,4,0,0,0,root
160,2020-10,4,0,0,0,root
161,2020-10,4,0,0,0,root
162,2020-10,4,0,0,0,root
163,2020-10,4,0,0,0,root
164,2020-10,4,0,0,0,root
165,2020-10,4,0,0,0,root
166,2020-10,4,0,0,0,root
167,2020-10,4,0,0,0,root
168,2020-10,4,0,0,0,root
169,2020-10,4,0,0,0,root
170,2020-10,4,0,0,0,root
171,2020-10,4,0,0,0,root
172,2020-10,4,0,0,0,root
173,2020-10,4,0,0,0,root
174,2020-10,4,0,0,0,root
175,2020-10,4,0,0,0,root
176,2020-10,4,0,0,0,root
177,2020-10,4,0,0,0,root
178,2020-10,4,0,0,0,root
179,2020-10,4,1,0,0,root
180,2020-10,4,1,0,0,root
181,2020-10,4,1,0,0,root
182,2020-10,4,1,0,0,root
183,2020-10,4,1,0,0,root
184,2020-10,4,1,0,0,root
185,2020-10,4,1,0,0,root
186,2020-10,4,1,0,0,root
187,2020-10,4,0,0,0,root
188,2020-10,4,0,0,0,root
189,2020-10,4,0,0,0,root
190,2020-10,4,1,0,0,root
191,2020-10,4,0,0,0,root
192,2020-10,4,0,0,0,root
193,2020-10,4,1,0,0,root
194,2020-10,4,0,0,0,root
195,2020-10,4,1,0,0,root
196,2020-10,4,0,0,0,root
197,2020-10,4,0,0,0,root
198,2020-10,4,0,0,0,root
199,2020-10,4,0,0,0,root
200,2020-10,4,0,0,0,root
201,2020-10,4,0,0,0,root
202,2020-10,4,0,0,0,root
203,2020-10,4,0,0,0,root
204,2020-10,4,0,0,0,root
205,2020-10,4,0,0,0,root
206,2020-10,4,0,0,0,root
207,2020-10,4,0,0,0,root
208,2020-10,4,0,0,0,root
209,2020-10,4,1,0,0,root
210,2020-10,4,1,0,0,root
211,2020-10,4,1,0,0,root
212,2020-10,4,1,0,0,root
213,2020-10,4,1,0,0,root
214,2020-10,4,1,0,0,root
215,2020-10,4,1,0,0,root
217,2020-10,4,1,0,0,root
218,2020-10,4,1,0,0,root
219,2020-10,4,1,0,0,root
220,2020-10,4,1,0,0,root
221,2020-10,4,1,0,0,root
222,2020-10,4,1,0,0,root
223,2020-10,4,0,0,0,root
224,2020-10,4,0,0,0,root
225,2020-10,4,0,0,0,root
226,2020-10,4,0,0,0,root
227,2020-10,4,0,0,0,root
228,2020-10,4,0,0,0,root
229,2020-10,4,0,0,0,root
230,2020-10,4,0,0,0,root
231,2020-10,4,0,0,0,root
232,2020-10,4,0,0,0,root
233,2020-10,4,0,0,0,root
234,2020-10,4,0,0,0,root
235,2020-10,4,0,0,0,root
236,2020-10,4,0,0,0,root
237,2020-10,4,0,0,0,root
238,2020-10,4,0,0,0,root
239,2020-10,4,0,0,0,root
240,2020-10,4,0,0,0,root
241,2020-10,4,0,0,0,root
242,2020-10,4,0,0,0,root
243,2020-10,4,0,0,0,root
244,2020-10,4,0,0,0,root
245,2020-10,4,0,0,0,root
246,2020-10,4,1,0,0,root
247,2020-10,4,1,0,0,root
248,2020-10,4,1,0,0,root
249,2020-10,4,1,0,0,root
250,2020-10,4,1,0,0,root
251,2020-10,4,1,0,0,root
252,2020-10,4,1,0,0,root
253,2020-10,4,1,0,0,root
254,2020-10,4,1,0,0,root
255,2020-10,4,1,0,0,root
256,2020-10,4,1,0,0,root
257,2020-10,4,1,0,0,root
258,2020-10,4,1,0,0,root
259,2020-10,4,1,0,0,root
260,2020-10,4,0,0,0,root
261,2020-10,4,0,0,0,root
262,2020-10,4,0,0,0,root
263,2020-10,4,0,0,0,root
264,2020-10,4,0,0,0,root
265,2020-10,4,1,0,0,root
266,2020-10,4,1,0,0,root
267,2020-10,4,0,0,0,root
268,2020-10,4,0,0,0,root
269,2020-10,4,1,0,0,root
270,2020-10,4,1,0,0,root
271,2020-10,4,0,0,0,root
272,2020-10,4,1,0,0,root
273,2020-10,4,1,0,0,root
274,2020-10,4,0,0,0,root
275,2020-10,4,0,0,0,root
276,2020-10,4,0,0,0,root
277,2020-10,4,0,0,0,root
278,2020-10,4,0,0,0,root
279,2020-10,4,1,0,0,root
280,2020-10,4,0,0,0,root
281,2020-10,4,1,0,0,root
282,2020-10,4,0,0,0,root
283,2020-10,4,0,0,0,root
284,2020-10,4,1,0,0,root
285,2020-10,4,0,0,0,root
286,2020-10,4,0,0,0,root
287,2020-10,4,0,0,0,root
288,2020-10,4,0,0,0,root
289,2020-10,4,0,0,0,root
290,2020-10,4,0,0,0,root
291,2020-10,4,0,0,0,root
292,2020-10,4,0,0,0,root
293,2020-10,4,0,0,0,root
294,2020-10,4,0,0,0,root
295,2020-10,4,0,0,0,root
296,2020-10,4,0,0,0,root
297,2020-10,4,0,0,0,root
298,2020-10,4,0,0,0,root
299,2020-10,4,0,0,0,root
300,2020-10,4,0,0,0,root
301,2020-10,4,0,0,0,root
302,2020-10,4,0,0,0,root
303,2020-10,4,0,0,0,root
304,2020-10,4,0,0,0,root
305,2020-10,4,0,0,0,root
306,2020-10,4,0,0,0,root
307,2020-10,4,0,0,0,root
308,2020-10,4,0,0,0,root
309,2020-10,4,0,0,0,root
310,2020-10,4,0,0,0,root
311,2020-10,4,0,0,0,root
312,2020-10,4,0,0,0,root
313,2020-10,4,0,0,0,root
314,2020-10,4,0,0,0,root
315,2020-10,4,0,0,0,root
316,2020-10,4,0,0,0,root
317,2020-10,4,0,0,0,root
318,2020-10,4,0,0,0,root
319,2020-10,4,0,0,0,root
320,2020-10,4,0,0,0,root
321,2020-10,4,0,0,0,root
322,2020-10,4,0,0,0,root
323,2020-10,4,0,0,0,root
324,2020-10,4,0,0,0,root
325,2020-10,4,0,0,0,root
326,2020-10,4,0,0,0,root
327,2020-10,4,0,0,0,root
328,2020-10,4,0,0,0,root
329,2020-10,4,0,0,0,root
330,2020-10,4,0,0,0,root
331,2020-10,4,0,0,0,root
332,2020-10,4,0,0,0,root
333,2020-10,4,0,0,0,root
334,2020-10,4,0,0,0,root
335,2020-10,4,0,0,0,root
336,2020-10,4,0,0,0,root
337,2020-10,4,0,0,0,root
338,2020-10,4,0,0,0,root
339,2020-10,4,0,0,0,root
340,2020-10,4,0,0,0,root
341,2020-10,4,0,0,0,root
342,2020-10,4,0,0,0,root
343,2020-10,4,0,0,0,root
344,2020-10,4,0,0,0,root
345,2020-10,4,0,0,0,root
346,2020-10,4,0,0,0,root
347,2020-10,4,0,0,0,root
348,2020-10,4,0,0,0,root
349,2020-10,4,0,0,0,root
350,2020-10,4,0,0,0,root
351,2020-10,4,0,0,0,root
352,2020-10,4,0,0,0,root
353,2020-10,4,0,0,0,root
354,2020-10,4,1,0,0,root
355,2020-10,4,1,0,0,root
356,2020-10,4,1,0,0,root
357,2020-10,4,0,0,0,root
358,2020-10,4,0,0,0,root
359,2020-10,4,0,0,0,root
360,2020-10,4,0,0,0,root
361,2020-10,4,0,0,0,root
362,2020-10,4,0,0,0,root
363,2020-10,4,0,0,0,root
364,2020-10,4,0,0,0,root
365,2020-10,4,0,0,0,root
366,2020-10,4,0,0,0,root
367,2020-10,4,0,0,0,root
368,2020-10,4,0,0,0,root
369,2020-10,4,0,0,0,root
370,2020-10,4,0,0,0,root
371,2020-10,4,0,0,0,root
372,2020-10,4,0,0,0,root
373,2020-10,4,0,0,0,root
374,2020-10,4,0,0,0,root
375,2020-10,4,0,0,0,root
376,2020-10,4,0,0,0,root
377,2020-10,4,0,0,0,root
378,2020-10,4,0,0,0,root
379,2020-10,4,0,0,0,root
380,2020-10,4,0,0,0,root
381,2020-10,4,0,0,0,root
382,2020-10,4,0,0,0,root
383,2020-10,4,0,0,0,root
384,2020-10,4,0,0,0,root
385,2020-10,4,1,0,0,root
386,2020-10,4,0,0,0,root
387,2020-10,4,0,0,0,root
388,2020-10,4,0,0,0,root
389,2020-10,4,0,0,0,root
390,2020-10,4,0,0,0,root
391,2020-10,4,0,0,0,root
392,2020-10,4,0,0,0,root
393,2020-10,4,0,0,0,root
394,2020-10,4,0,0,0,root
395,2020-10,4,0,0,0,root
396,2020-10,4,0,0,0,root
397,2020-10,4,0,0,0,root
398,2020-10,4,0,0,0,root
399,2020-10,4,0,0,0,root
400,2020-10,4,0,0,0,root
401,2020-10,4,0,0,0,root
402,2020-10,4,0,0,0,root
403,2020-10,4,0,0,0,root
404,2020-10,4,0,0,0,root
405,2020-10,4,0,0,0,root
406,2020-10,4,0,0,0,root
407,2020-10,4,0,0,0,root
408,2020-10,4,1,0,0,root
409,2020-10,4,1,1,1,root
410,2020-10,4,0,0,0,root
411,2020-10,4,0,0,0,root
412,2020-10,4,0,0,0,root
413,2020-10,4,1,0,0,root
414,2020-10,4,0,0,0,root
415,2020-10,4,0,0,0,root
416,2020-10,4,0,0,0,root
417,2020-10,4,0,0,0,root
418,2020-10,4,0,0,0,root
419,2020-10,4,0,0,0,root
420,2020-10,4,0,0,0,root
421,2020-10,4,0,0,0,root
422,2020-10,4,0,0,0,root
423,2020-10,4,0,0,0,root
424,2020-10,4,0,0,0,root
425,2020-10,4,1,0,0,root
426,2020-10,4,0,0,0,root
427,2020-10,4,0,0,0,root
428,2020-10,4,0,0,0,root
429,2020-10,4,0,0,0,root
430,2020-10,4,0,1,1,root
431,2020-10,4,1,0,0,root
432,2020-10,4,0,0,0,root
433,2020-10,4,1,0,0,root
434,2020-10,4,0,0,0,root
435,2020-10,4,0,0,0,root
436,2020-10,4,0,0,0,root
437,2020-10,4,0,0,0,root
438,2020-10,4,1,0,0,root
439,2020-10,4,1,0,0,root
440,2020-10,4,0,0,0,root
441,2020-10,4,0,0,0,root
442,2020-10,4,0,0,0,root
443,2020-10,4,0,1,1,root
444,2020-10,4,1,1,1,root
445,2020-10,4,0,0,0,root
446,2020-10,4,0,0,0,root
447,2020-10,4,1,1,1,root
448,2020-10,4,0,0,0,root
449,2020-10,4,0,0,0,root
450,2020-10,4,0,0,0,root
451,2020-10,4,0,0,0,root
452,2020-10,4,1,0,0,root
453,2020-10,4,1,0,0,root
454,2020-10,4,0,0,0,root
455,2020-10,4,0,0,0,root
456,2020-10,4,0,0,0,root
457,2020-10,4,0,0,0,root
458,2020-10,4,1,0,0,root
459,2020-10,4,0,0,0,root
460,2020-10,4,0,0,0,root
461,2020-10,4,0,0,0,root
462,2020-10,4,0,0,0,root
463,2020-10,4,0,0,0,root
464,2020-10,4,1,1,1,root
465,2020-10,4,1,1,1,root
466,2020-10,4,1,1,1,root
467,2020-10,4,0,0,0,root
468,2020-10,4,0,0,0,root
469,2020-10,4,0,0,0,root
470,2020-10,4,1,0,0,root
471,2020-10,4,0,0,0,root
472,2020-10,4,0,0,0,root
473,2020-10,4,0,0,0,root
474,2020-10,4,0,0,0,root
475,2020-10,4,0,0,0,root
476,2020-10,4,0,0,0,root
477,2020-10,4,0,0,0,root
478,2020-10,4,0,0,0,root
479,2020-10,4,0,0,0,root
480,2020-10,4,0,0,0,root
481,2020-10,4,0,0,0,root
482,2020-10,4,0,0,0,root
483,2020-10,4,0,0,0,root
484,2020-10,4,0,0,0,root
485,2020-10,4,0,0,0,root
486,2020-10,4,0,0,0,root
487,2020-10,4,0,0,0,root
488,2020-10,4,0,0,0,root
489,2020-10,4,0,0,0,root
490,2020-10,4,0,0,0,root
491,2020-10,4,0,0,0,root
492,2020-10,4,0,0,0,root
493,2020-10,4,0,0,0,root
494,2020-10,4,0,0,0,root
495,2020-10,4,0,0,0,root
496,2020-10,4,0,0,0,root
497,2020-10,4,0,0,0,root
498,2020-10,4,0,0,0,root
499,2020-10,4,0,0,0,root
500,2020-10,4,0,0,0,root
501,2020-10,4,0,1,1,root
