FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.8
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.76
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.6,1,0.79
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.76,1,0.76
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.82,1,0.79
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.83,1,0.82
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.84,1,0.78
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.85,1,0.82
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.76
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.82,1,0.84
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.79,1,0.76
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.79
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,10,spectral_core,local_partition_rf,0,0.4,1,0.77
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.74
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.75
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.78,1,0.86
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.55,1,0.66
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.86,1,0.81
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.82
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.82
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.75,1,0.81
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.88,1,0.8
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.44,0,0.43
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.67,1,0.78
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.74
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.77,1,0.68
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.66,1,0.79
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.69,1,0.8
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.74,1,0.77
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,10,spectral_core,local_partition_rf,0,0.42,1,0.8
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.82,1,0.75
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.79
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.87,1,0.85
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.71,1,0.79
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.77,1,0.82
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.75,1,0.86
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.67,1,0.76
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.6,1,0.67
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.71,1,0.75
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.72
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.75,1,0.82
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.56,1,0.59
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.84,1,0.82
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.82,1,0.8
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.62,1,0.75
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.68
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.68
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.58,1,0.64
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.74
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.72
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.75
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.5,1,0.53
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.85,1,0.83
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.8,1,0.76
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.63,1,0.63
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.74
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.62
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.77,1,0.82
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.54,1,0.74
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.76
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.76
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.76
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.73
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.2,0,0.33
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.8
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.8
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.79
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.77
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.66
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.76,1,0.84
