FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.6,0,0.46
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.48,0,0.42
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,0,0.43
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.49
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.65,1,0.52
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.56,1,0.52
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.61,1,0.52
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.61,0,0.49
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,0,0.45
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.82,1,0.54
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.46
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.56,0,0.4
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.49,0,0.38
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.74,1,0.52
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.55,0,0.44
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.53
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.28
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.8,1,0.61
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.58,0,0.46
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.61,0,0.42
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.56,0,0.47
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.83,1,0.54
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.29,0,0.38
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.51,0,0.47
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.54,0,0.45
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.55
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,0,0.5,0,0.39
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.55
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,0,0.41
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.58,1,0.54
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.84,1,0.52
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,0,0.4
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.91,1,0.57
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.56,0,0.5
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,0,0.4
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.62
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.33,0,0.43
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,16,spectral_core,local_partition_rf,1,0.6,0,0.36
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,0,0.5
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.6,0,0.43
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.61,1,0.56
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.27,0,0.32
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.89,0,0.45
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.63,0,0.41
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.39,0,0.43
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.48
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.32
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.44,0,0.39
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,0,0.42
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.31
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.51
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.32
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.55
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.73,0,0.45
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.47,0,0.44
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.35
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.38,0,0.44
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.67,0,0.44
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.44,1,0.52
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.76,0,0.44
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.54
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.55,0,0.49
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,1,0.51
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.25,0,0.27
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.45,0,0.35
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.48
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.47,0,0.44
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.37
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,0,0.4
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,0,0.47
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,0,0.47
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.47,1,0.56
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.49,0,0.42
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.51,0,0.41
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.46,0,0.39
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.37
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.46,0,0.39
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,1,0.58,0,0.49
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,2,spectral_core,local_partition_rf,0,0.5,0,0.38
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.14
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.16
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.16
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.2
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.12
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.14
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.17
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.21
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.15
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.14
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.13
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.1
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.18
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.11
