FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-01,12,0,0,0,root
1,2015-01,12,1,0,0,root
2,2015-01,12,0,0,0,root
3,2015-01,12,0,0,0,root
4,2015-01,12,0,0,0,root
5,2015-01,12,0,0,0,root
6,2015-01,12,0,0,0,root
7,2015-01,12,0,0,0,root
8,2015-01,12,0,0,0,root
9,2015-01,12,1,0,0,root
10,2015-01,12,1,0,0,root
11,2015-01,12,0,0,0,root
12,2015-01,12,0,0,0,root
13,2015-01,12,1,0,0,root
14,2015-01,12,0,0,0,root
15,2015-01,12,1,0,0,root
16,2015-01,12,0,0,0,root
17,2015-01,12,1,0,0,root
18,2015-01,12,0,0,0,root
19,2015-01,12,0,0,0,root
20,2015-01,12,0,0,0,root
21,2015-01,12,0,0,0,root
22,2015-01,12,0,0,0,root
23,2015-01,12,0,0,0,root
24,2015-01,12,0,0,0,root
25,2015-01,12,0,0,0,root
26,2015-01,12,0,0,0,root
27,2015-01,12,0,0,0,root
28,2015-01,12,0,0,0,root
29,2015-01,12,0,0,0,root
30,2015-01,12,1,0,0,root
31,2015-01,12,0,0,0,root
32,2015-01,12,0,0,0,root
33,2015-01,12,0,0,0,root
34,2015-01,12,0,0,0,root
35,2015-01,12,1,0,0,root
36,2015-01,12,0,0,0,root
37,2015-01,12,0,0,0,root
38,2015-01,12,0,0,0,root
39,2015-01,12,0,0,0,root
40,2015-01,12,0,0,0,root
41,2015-01,12,0,0,0,root
42,2015-01,12,1,0,0,root
43,2015-01,12,0,0,0,root
44,2015-01,12,0,0,0,root
45,2015-01,12,0,0,0,root
46,2015-01,12,0,0,0,root
47,2015-01,12,0,0,0,root
48,2015-01,12,0,0,0,root
49,2015-01,12,0,0,0,root
50,2015-01,12,0,0,0,root
51,2015-01,12,0,0,0,root
52,2015-01,12,0,0,0,root
53,2015-01,12,1,0,0,root
54,2015-01,12,0,0,0,root
55,2015-01,12,0,0,0,root
56,2015-01,12,0,0,0,root
57,2015-01,12,0,0,0,root
58,2015-01,12,0,0,0,root
59,2015-01,12,1,0,0,root
60,2015-01,12,0,0,0,root
61,2015-01,12,0,0,0,root
62,2015-01,12,0,0,0,root
63,2015-01,12,0,0,0,root
64,2015-01,12,0,0,0,root
65,2015-01,12,0,0,0,root
66,2015-01,12,0,0,0,root
67,2015-01,12,0,0,0,root
68,2015-01,12,0,0,0,root
69,2015-01,12,0,0,0,root
70,2015-01,12,0,0,0,root
71,2015-01,12,1,0,0,root
72,2015-01,12,0,0,0,root
73,2015-01,12,0,0,0,root
74,2015-01,12,0,0,0,root
75,2015-01,12,0,0,0,root
76,2015-01,12,0,0,0,root
77,2015-01,12,0,0,0,root
78,2015-01,12,0,0,0,root
79,2015-01,12,0,0,0,root
80,2015-01,12,0,0,0,root
81,2015-01,12,0,0,0,root
82,2015-01,12,0,0,0,root
83,2015-01,12,0,0,0,root
84,2015-01,12,0,0,0,root
85,2015-01,12,0,0,0,root
86,2015-01,12,0,0,0,root
87,2015-01,12,0,0,0,root
88,2015-01,12,0,0,0,root
89,2015-01,12,0,0,0,root
90,2015-01,12,0,0,0,root
91,2015-01,12,0,0,0,root
92,2015-01,12,0,0,0,root
93,2015-01,12,0,0,0,root
94,2015-01,12,0,0,0,root
95,2015-01,12,0,0,0,root
96,2015-01,12,0,0,0,root
97,2015-01,12,0,0,0,root
98,2015-01,12,0,0,0,root
99,2015-01,12,0,0,0,root
100,2015-01,12,0,0,0,root
101,2015-01,12,0,0,0,root
102,2015-01,12,0,0,0,root
103,2015-01,12,0,0,0,root
104,2015-01,12,0,0,0,root
105,2015-01,12,0,0,0,root
106,2015-01,12,0,0,0,root
107,2015-01,12,0,0,0,root
108,2015-01,12,0,0,0,root
109,2015-01,12,0,0,0,root
110,2015-01,12,0,0,0,root
111,2015-01,12,0,0,0,root
112,2015-01,12,0,0,0,root
113,2015-01,12,0,0,0,root
114,2015-01,12,0,0,0,root
115,2015-01,12,0,0,0,root
116,2015-01,12,0,0,0,root
