FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.9,1,0.92
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.58,1,0.77
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.94
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.91
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.95
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.92
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.92
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.92
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.95
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,1,spectral_core,local_partition_rf,1,0.95,1,0.91
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.94
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.94
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.71,1,0.86
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.86,1,0.89
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.91
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.95
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.87
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.89,1,0.9
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.89
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.94
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.63,1,0.76
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.95,1,0.92
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.19
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.72,1,0.83
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.93
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.78
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.8,1,0.89
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,2,spectral_core,local_partition_rf,1,0.75,1,0.96
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.91,1,0.95
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,13,spectral_core,local_partition_rf,1,0.9,1,0.93
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,14,spectral_core,local_partition_rf,1,0.89,1,0.93
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.92
