FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.58
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.42,0,0.47
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.7
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.81
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.75,1,0.82
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,1,0.79,1,0.85
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.83,1,0.81
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.78,1,0.87
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.28,0,0.49
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.92,1,0.89
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.86,1,0.81
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.65
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.47,1,0.7
