FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.79
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.59,1,0.77
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.75
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.71
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.76
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.75
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.77
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.76
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.81
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.8
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.75
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.81
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,4,spectral_core,local_partition_rf,1,0.66,1,0.69
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.75
