FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.73,1,0.87
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.64,1,0.84
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.77,1,0.86
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.68,1,0.84
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.87
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.83
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.84
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.83
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.87
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.8,1,0.85
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.72,1,0.87
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.85
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,10,spectral_core,local_partition_rf,1,0.73,1,0.86
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.69,1,0.88
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.88,1,0.85
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.86
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.64,1,0.59
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.84,1,0.86
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.69,1,0.89
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.7,1,0.74
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.76,1,0.77
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.91
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,0,0.43,0,0.25
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.71,1,0.74
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.84
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.66,1,0.8
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.69,1,0.82
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.79,1,0.89
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.84,1,0.89
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,10,spectral_core,local_partition_rf,1,0.74,1,0.92
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.87
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.72,1,0.85
