FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.65,1,0.7
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.5,1,0.7
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.77,1,0.75
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.7,1,0.77
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.76
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.73,1,0.77
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.7,1,0.71
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.77
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.76
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.77,1,0.74
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.81
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.81,1,0.8
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.64,1,0.68
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.74,1,0.79
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.71
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.79,1,0.81
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.52,1,0.57
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.78,1,0.8
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.79
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.76
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.7,1,0.71
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.79,1,0.82
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.47,0,0.43
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.71,1,0.82
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.71
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.66,1,0.71
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.7
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.74,1,0.8
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.7,1,0.84
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.71,1,0.75
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.72
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.71
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.84,1,0.76
