FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.75,1,0.76
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.61,1,0.7
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.8,1,0.84
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.75
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.83
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.77
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.82,1,0.79
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.72,1,0.77
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.79
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.86,1,0.84
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.82,1,0.84
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.85
