FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.6,1,0.62
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,0,0.44,0,0.38
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.66,1,0.79
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.61,1,0.69
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.6,1,0.78
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.63,1,0.74
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.61,1,0.73
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.61,1,0.75
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.31,0,0.4
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.92,1,0.9
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.92,1,0.88
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.57,1,0.79
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,1,0.75,1,0.68
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.93,1,0.91
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.68,1,0.77
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.91,1,0.92
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.35,1,0.61
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.93,1,0.88
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.93,1,0.91
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.68,1,0.74
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.53,1,0.7
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,0,spectral_core,local_partition_rf,1,0.92,1,0.91
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.32
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,1,0.8,1,0.7
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.59,1,0.69
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.76,1,0.69
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,1,0.62,1,0.54
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,2,spectral_core,local_partition_rf,1,0.52,1,0.74
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.85
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,1,0.76,1,0.75
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.89,1,0.9
