FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.09
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.12
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.24,0,0.16
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.15
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.13
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.1
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.12
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.14
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.14
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.14
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.09
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.12
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.09,0,0.11
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.14
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.1
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.11,0,0.08
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.09
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.2,0,0.18
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.18
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.13
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.09
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.17
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.12
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.09
103,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.15
104,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.14
105,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.17
106,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.1
107,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.11,0,0.2
108,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.21
109,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.18
110,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.16
111,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.17,0,0.18
112,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.17
113,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.19
114,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.21
115,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.14
116,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.22
117,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.18
118,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.18,0,0.23
119,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.16
120,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.09,0,0.19
121,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.09
122,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.08
123,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.07
124,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.08
125,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.09,0,0.07
126,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.06
127,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.15
128,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.07
129,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.16
130,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.09
131,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.11,0,0.05
132,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.06
133,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.04
134,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.07,0,0.06
135,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.04
136,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.03
137,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.03
138,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.04
139,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.04
140,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.04
141,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.05
142,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.06
143,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.06
144,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.04
145,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.05
146,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.03
147,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.03
148,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.05
149,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.11,0,0.01
150,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.07
151,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.14,0,0.05
152,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.03
153,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.01
154,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.13,0,0.03
155,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.04
156,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.15,0,0.05
157,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.1,0,0.03
158,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.01
159,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.12,0,0.01
160,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.16,0,0.19
161,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.16
162,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.15
163,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.23,0,0.15
164,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.19
165,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,1,6,spectral_core,local_partition_rf,0,0.21,0,0.18
