FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.8,1,0.8
1,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.77,1,0.77
2,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.75,1,0.75
3,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.68,1,0.68
4,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.76,1,0.76
5,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.78,1,0.78
6,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.75,1,0.75
7,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.74,1,0.74
8,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.73,1,0.73
9,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.7,1,0.7
10,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.81,1,0.81
11,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.76,1,0.76
12,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.66,1,0.66
13,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.79,1,0.79
14,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.72,1,0.72
15,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.62,1,0.62
16,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,0,0.41,0,0.41
17,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.73,1,0.73
18,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.82,1,0.82
19,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.7,1,0.7
20,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.76,1,0.76
21,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.72,1,0.72
22,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,0,0.29,0,0.29
23,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.64,1,0.64
24,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.7,1,0.7
25,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.63,1,0.63
26,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.64,1,0.64
27,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.72,1,0.72
28,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.72,1,0.72
29,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.71,1,0.71
30,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.75,1,0.75
31,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.65,1,0.65
32,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.7,1,0.7
33,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.81,1,0.81
34,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.76,1,0.76
35,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.77,1,0.77
36,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.78,1,0.78
37,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.71,1,0.71
38,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.75,1,0.75
39,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.83,1,0.83
40,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.8,1,0.8
41,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,0,0.3,0,0.3
42,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.68,1,0.68
43,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.77,1,0.77
44,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,ABDE,final,3,0,pooled_valid_unsplit,pooled_valid_unsplit_map,1,0.79,1,0.79
